,text,label
3604,@cdunwody Gold really only has one open. There is no pit trading.,18
3605,Look to get long $GCQ if it goes bid above 1780.7 or if the open is above 1780.7 and goes bid above the open.,18
3606,The $ES has already moved $3000 + today based strictly on a predictable chart pattern. A pattern that's not 100% but you know exactly where you're wrong. The charts tell you where the smart money is going.,18
3607,@stocks331 It's very clear on the daily chart but you have to be looking at the RTH charts.,18
3608,Look to get long $ES if it goes above 3916.75 or if the a.m. open is above 3916.75 and goes bid above the open. Look forward to run up to close the gap.,18
3609,@TreiberTony @WN22 Buy above the opening price.,18
3610,RECAP 7/20 Chatter: $CPRI + Guidance $BWEN + Biden wind energy $GOOGL - Pause Hiring $LYFT - Layoffs $BA + Increase 787 production $NEWR + PE interest $F - Job Cuts  Live Breaking trading news  ,18
3611,+Initiations 7/20: $A $ACLX $APA $CDEV $CIVI $COP $CRC $DEN $DDOG $DHR $DYN $EOG $FANG $LNDC $LUMO $MGY $MORF $MUR $NG $NOW $PDCE $PKI $PLRX $RGEN $RNA $RXDX $SYN $TEAM $VNOM . -Initiations 7/20: $CZOO $CZR $QDEL,18
3612,RECAP 7/19 Chatter: $BIDU + TikTok China content $CLX + Activist $WFG - No Proposal or discusions $TWTR + Wins expedited Trial (Oct) $INTC - McConnell NO CHIPS   Live Breaking trading news  ,18
3613,"$NFLX If netflix makes it harder for me to use my legitimately paid for subscription in the ways I want to (multiple devices, out of the household), I'll just cancel.  Too many other good options now.  I think enforcement is a slippery slope right in this market.",18
3614,+Initiations 7/19: $AMCR $APLS $ARCT $AURA $CASY $FTHM $NINE $NOVN $STKS $TASK $TIXT $WALD . -Initiations 7/19:,18
3615,RECAP 7/18 Unusual Puts: $TTWO Sep 125 P $WDAY Jul29 125 P $BHC Aug 5 P $DKNG Oct 10 P $QS Jul29 10.5/8.5 P Spd $BBBY Jan-24 2 P $PTON Jan-24 5 P $OXY Jun 30 P $NTLA Aug 40 P $SGEN Aug 150 P  Live Breaking trading news  ,18
3616,RECAP 7/14 Chatter: $TXMD - Ch 11 $GOOGL -DOJ Antitrust $BABA - China Investigation $SMH $AMD $INTC $NVDA + CHIPS Vote $TLRY $CGC $CRON $ACB $MSOS + MJ Decriminalize $PINS + Elliot Stake  Live Breaking trading news  ,18
3617,$TSM $QCOM,18
3618,$NFLX  ,18
3619,bitcoin  ,18
3620,beautiful kiss-n-cross $MARA     ,18
3621,@JRogrow The decision and announcement was made when the stock was much higher.,18
3622,@MarkBCars A very normal move for a volatile stock building a base.  ,18
3623,#OOTT,18
3624,"The $SPY $QQQ $IWM $DIA $SMH are back below their 5 and 21-day moving averages.  $XBI &lt;5, &gt;21.  30-minute look across the board.  ",18
3625,The coins can't get any real traction. Dubious.,18
3626,$GTLB and $DLO also had decent moves immediately after entry.  ,18
3627,*PERFORMING,18
3628,"Wood made her first prediction in late November 2021 on CNBC during a live appearance. At that time, ARKK was trading around $105 after trading in the $120 range consistently for several months. During that interview, she predicted a 15% compound annual rate of return over 5yrs",18
3629,$SPXS $SQQQ $SDOW all on the list today and triggered.  Not one of the longs triggered.  $FAZ was on the list and already hit the +7.5% marker.  Finding stocks before they breakout;    ,18
3630,"$UPWK - Upwork: Long Growth Runway, But Shares Are Not Cheap.   #business #trading #investing",18
3631,$AAPL $QCOM - Qualcomm's Growth Now Catapulted After Apple Affirms The 5G Modem King.   #stockmarket #business #investing,18
3632,$JBHT - Assessing The J.B. Hunt Bull Case.   #stockmarket #stocks #investing,18
3633,$AHOY - A First Look At The Newday Ocean Health ETF.   #finance #business #markets,18
3634,$CRSS - Alphyn Capital - Crossroads Impact Corp.: Targeting In Excess Of 20% ROE.   #investing #business #stockmarket,18
3635,"$TGT - Target: Likely Bottomed In June, As The Market Is Forward-Looking.   #economy #stocks #markets",18
3636,$PARA $PARAA - Paramount Has High Potential Returns For Patient Investors.   #business #trading #stockmarket,18
3637,$ZEUS - Olympic Steel: Cyclical Stock Surrounded By High Systemic Risks.   #markets #trading #economy,18
3638,"$OMCL - Omnicell Fails To Justify Inclusion In Long-Only, Equity-Focused Portfolio.   #investing #stockmarket #stocks",18
3639,"$W - Wayfair: Hold Off For Now, With Fundamentals Worsening.   #business #trading #stockmarket",18
3640,$FVRR - Fiverr: A Strong Buy.   #stockmarket #stocks #investing,18
3641,$SEMR - Semrush: The Definition Of A Hidden Gem.   #stockmarket #stocks #trading,18
3642,$SWDBF $SWDBY - Swedbank: Provides Stability In An Unstable World.   #stocks #finance #stockmarket,18
3643,$DCT - Duck Creek Technologies: Why I Am Ducking Out.   #markets #stocks #investing,18
3644,$NFLX - Netflix: A Former Pack Leader Left Behind.   #markets #stocks #economy,18
3645,2 Dividend Growth Stocks To DRIP While Beaten Down.   #business #economy #stocks,18
3646,$REI.UN:CA $RIOCF - RioCan: A Solid 5% Yielder Drops Into Our Buy Zone.   #stockmarket #economy #trading,18
3647,$DIDIY - A Silver Lining Is Finally Appearing For DiDi Global Amid Dark Clouds.   #trading #finance #stockmarket,18
3648,$DCO - Ducommun: Aerospace Industry's Today Best Near-Term Capital Gain.   #stocks #economy #investing,18
3649,$PLTR - Palantir: Prepare For War.   #stockmarket #economy #business,18
3650,3 ETFs To Consider If Inflation Worsens.   #markets #investing #trading,18
3651,$WDAY - Workday: High Switching Costs And A $100 Billion TAM.   #markets #finance #investing,18
3652,11 High-Yield Dividend Aristocrats Perfect For The Coming Recession.   #investing #stockmarket #economy,18
3653,$NRZ - New Residential: Wait Patiently For Another Buy Signal (Technical Analysis).   #finance #trading #markets,18
3654,$BLDR - Builders FirstSource: Another Cheap Building Products Company.   #finance #business #investing,18
3655,Midstream/MLPs: Free Cash Flow Powerhouse.   #stockmarket #economy #stocks,18
3656,$AAPL - Apple Stock: Be Cautious And Don't Buy The Dip Just Yet.   #finance #markets #business,18
3657,$PFSI - PennyMac Financial Services: Hard Landing Of The Mortgage Refinance Market To Undermine Favorable Internal Factors.   #business #stockmarket #economy,18
3658,$LCTX - A Quick Look At Lineage Cell Therapeutics And Its Product Development Efforts.   #business #investing #finance,18
3659,$BALL - Ball Corporation: Strength Persists.   #investing #stockmarket #finance,18
3660,$AMC - AMC: Now Is The Time To Go Short.   #trading #stocks #investing,18
3661,$GLUC - Glucose Health Presents A Unique Investment Opportunity In The Growing Global Diabetes Epidemic.   #trading #business #finance,18
3662,$FICO - Today's Active Investment Strategy Prospect: Fair Isaac Corporation.   #finance #stockmarket #investing,18
3663,$NOC - Northrop Grumman Offers Good Exposure To The Space Industry.   #stocks #markets #economy,18
3664,$EGLE - Eagle Bulk Shipping: A Risky Shipping Play.   #economy #finance #business,18
3665,$MAPS - WM Technology: A Back-Door Weed Play.   #markets #finance #economy,18
3666,$SHLS - Shoals Technologies Group May Soon Decide Which Direction It Wants To Go.   #investing #business #stockmarket,18
3667,$PNC - PNC Financial Benefiting From A Hot Main Street And Valuation Is Better.   #trading #stockmarket #markets,18
3668,$PRTY - Party City: The Balloon Has Popped.   #investing #business #stockmarket,18
3669,$DVN - Why Did Devon Energy Stock Drop In June And What's The Outlook?.   #markets #business #finance,18
3670,"$EXPR - Express, Inc.: A Former Meme Stock Could Be Headed Into Serious Trouble In A Recession.   #stocks #markets #finance",18
3671,$ILPT - Industrial Logistics Properties Trust: Bad Management Strikes Again.   #markets #stocks #stockmarket,18
3672,$GPS - Gap: High Upside As The Supply Chain Knot Untangles.   #stockmarket #investing #stocks,18
3673,$FSK $MAIN - Better Investment Grade Sky-High Yield Buy: FS KKR Vs. Main Street.   #business #finance #stockmarket,18
3674,$DIS - Has Disney's Stock Price Bottomed Out Or Will It Keep Dropping? Likely More Downside.   #investing #trading #economy,18
3675,$RVLV - Revolve: Strong Growth Continues Despite Macro Headwinds.   #markets #trading #finance,18
3676,$BRK.A $BRK.B - Berkshire Hathaway Energy Continues Going Green.   #business #investing #trading,18
3677,$MASI - Ensemble Capital Management - Masimo: A Shocking Acquistion.   #investing #stocks #trading,18
3678,$TSM $INTC - Intel Vs. Taiwan Semiconductor: Which Giant Chip Company Is The Best Investment Choice By The End Of 2025?.   #finance #investing #business,18
3679,$AMD - AMD: Ready To Take On Intel And Consolidate Its Leading Position In The Semiconductor Sector.   #trading #stocks #investing,18
3680,$DOLE - Dole Plc: Tremendous Potential From Recent Developments.   #trading #stockmarket #business,18
3681,$MSTR - MicroStrategy's Bitcoin-Driven Rally Has Already Started (Technical Analysis).   #finance #stocks #trading,18
3682,$PSX - Phillips 66: This 4.8% Refinery Yield Is A Bargain.   #business #investing #finance,18
3683,$VUSB - VUSB: There Are Better Alternatives To Park Your Cash.   #finance #stockmarket #stocks,18
3684,$OCGN - Ocugen: A First Take.   #finance #trading #stockmarket,18
3685,$DRI - Darden Restaurants: Uniquely Positioned For Fighting Inflation.   #economy #markets #stocks,18
3686,$AMC - Why Has AMC Stock Jumped In July And What's The Outlook?.   #investing #markets #business,18
3687,$DOCU - DocuSign Stock: What To Watch As Tech Sells Off.   #stockmarket #markets #finance,18
3688,$SPOT - 3 Reasons Spotify Can Be A Long-Term Winner.   #stocks #business #investing,18
3689,"$AMZN - Amazon: Why It's A Buy, And Why I'm Waiting To Add.   #trading #stocks #business",18
3690,$JACK - Jack in the Box's Future Looks Promising: The Stock Is A Buy.   #stockmarket #finance #trading,18
3691,"$DOCU - DocuSign: Down 80% From All Time Highs, Minimal Growth Expected In 2023.   #stocks #trading #investing",18
3692,"$CCOI - Cogent Communications: Another Way To Play It, Locking In Option Premium.   #finance #stocks #stockmarket",18
3693,$SPE - Special Opportunities Fund: Bulldog Investors Show Some Bite Over The Full Cycle.   #stocks #economy #finance,18
3694,$JAPAF $JAPAY - Japan Tobacco: Russia Exit In The Price But 6% Dividend Yield Not Attractive Enough.   #economy #investing #markets,18
3695,$NLY - Annaly Capital: I'll Love It At $5.   #economy #investing #stockmarket,18
3696,$TWLO - Twilio: Still A Sell After The Drop.   #stocks #markets #business,18
3697,$ECF $GCV - GCV And ECF: A Clear Choice.   #stockmarket #finance #trading,18
3698,$DLB - Dolby: Is Low-Yield Growth Worth It In This Market?.   #economy #stockmarket #trading,18
3699,$SCHD $VYM - 3 Reasons Why I Prefer SCHD Over VYM.   #finance #business #economy,18
3700,$APRN - Blue Apron: Still Unappetizing.   #investing #finance #stocks,18
3701,$NTIOF - National Bank of Canada: You Can 'Bank' On These Dependable Dividends.   #markets #economy #stockmarket,18
3702,$ILPT - Industrial Logistics Properties Trust: Game Over For Income-Seeking Investors.   #business #finance #stockmarket,18
3703,$DOCU - DocuSign: Downright Steal.   #stockmarket #economy #investing,18
3704,$F - Ford: Lightning Strike To $18 - The Time To Add Is Near.   #investing #finance #trading,18
3705,$WFC - Wells Fargo's Transformation Provides Long-Term Upside Potential.   #investing #finance #stockmarket,18
3706,$WING - Wingstop: Long-Term Growth Prospects Look Promising.   #finance #stockmarket #economy,18
3707,$SBGSF $SBGSY - Schneider Electric: Now Is A Great Time To Buy Shares.   #economy #finance #stocks,18
3708,$AZN $AZNCF - AstraZeneca: Lifeline Amid Double-Digit Inflation.   #economy #markets #business,18
3709,$GGZ - GGZ: Too Much Leverage.   #stockmarket #business #finance,18
3710,$KBCSF $KBCSY - KBC Group: Strong Capital Ratios Make Eastern European Exposure Manageable.   #business #stockmarket #trading,18
3711,$PLTR - Palantir: Potential 25%+ CAGR While Changing The Future.   #economy #investing #stocks,18
3712,$CSCO - Passing On Cisco Systems Even At These Levels.   #trading #stockmarket #investing,18
3713,Seven 40-Year-Plus Dividend Growers To Buy In July.   #stocks #stockmarket #economy,18
3714,$SCHW - Charles Schwab: A High-Quality Bargain That's Ripe For Picking.   #business #stocks #stockmarket,18
3715,$FL - Foot Locker Looks Undervalued Based On Its Dividends.   #investing #economy #stockmarket,18
3716,$ADC - I Own Agree Realty And Sleep Like A Baby.   #business #stockmarket #trading,18
3717,$RHS - RHS: Consumer Staples Dashboard For July.   #markets #business #stocks,18
3718,$C - Citigroup's Laughable Valuation Is Too Good To Pass Up.   #stocks #stockmarket #business,18
3719,$GOLD - Barrick Gold: Trading At A Deep Discount To Fair Value.   #trading #economy #business,18
3720,$ABBV - AbbVie Breaks Out Again.   #stocks #investing #business,18
3721,$AES - ClearBridge Investments - AES: Transforming Climate Risks To Opportunities.   #trading #finance #investing,18
3722,$GILD - Gilead Sciences - Improving Here.   #markets #investing #business,18
3723,$META - Ranking Recession Readiness: Meta Is A Financial Fortress.   #markets #business #finance,18
3724,$AI -   Time To Take A Chance.   #business #trading #finance,18
3725,$AXP - American Express: The Travel Rebound Is Still A Growth Catalyst.   #investing #markets #trading,18
3726,$GRIN - Grindrod Shipping: Getting Cheap Shipping Exposure With Less Volatility.   #economy #stockmarket #markets,18
3727,"$PLD $PLDGP - Why Prologis Has Been Going Down, And Why It's Now A Buy.   #trading #markets #economy",18
3728,$COIN - Coinbase: Unfavorable Setup.   #economy #stocks #investing,18
3729,$BABA $BABAF - Alibaba's Risk Matrix And One Way To Play It.   #trading #business #stocks,18
3730,$PRGS - Progress Software: Fairly Valued Software Player.   #markets #investing #finance,18
3731,$FGBI - First Guaranty Bancshares: Balance Sheet Growth To Drive The Bottom Line.   #trading #stocks #stockmarket,18
3732,$VCYT - Veracyte: Fading The Rally.   #stockmarket #finance #investing,18
3733,$SPOT - Spotify: The Right Time To Buy.   #markets #investing #economy,18
3734,$WFC - Wells Fargo: Downside Already Priced In.   #stocks #finance #markets,18
3735,$NFLX - Netflix And Microsoft: There's More Than Meets The Eye.   #investing #economy #markets,18
3736,$EMKR - Emcore Corporation: It Is Darkest Before Dawn.   #markets #business #stocks,18
3737,$FXI - FXI: Strong Gain Leads Me To Take A More Cautious Stance.   #economy #finance #stocks,18
3738,"$QGEN - Qiagen Fails To Justify Inclusion In Long-Biased, Balanced Macro Portfolio.   #economy #markets #finance",18
3739,$CPER - Clues On 'Peak Inflation'.   #business #finance #investing,18
3740,$PYPL - PayPal: Mr. Market Is Over Whipping The Cash Cow.   #markets #stocks #economy,18
3741,$ANFGF $TRQ - Antofagasta Looks Overvalued - Turquoise Hill Is A Better Choice.   #stockmarket #markets #economy,18
3742,$AMZN - Amazon: Here Is Why Inflation-Driven Deal Hunting Will Benefit Prime.   #trading #finance #investing,18
3743,"$UTF - UTF: 7% Yield, Monthly Payer, Beating The Market.   #trading #markets #stockmarket",18
3744,$BTG - B2Gold: Solid Gold Production For The Second Quarter.   #stocks #finance #trading,18
3745,$BJ $COST - Costco Vs. BJ's Wholesale Stock: Which Is The Better Buy?.   #stocks #markets #business,18
3746,$NKX $PCQ - NKX Vs. PCQ: Comparing CA-Only Muni CEFs.   #business #finance #economy,18
3747,$SPY - Why Inflation Might Have Peaked In June: S&amp;P 500 Implications.   #economy #business #trading,18
3748,$META - Meta Platforms: Deterioration Or Massive Upside?.   #finance #stockmarket #economy,18
3749,$KSS - Dear Kohl's: A Lesson In Value Creation Or Value Destruction?.   #finance #stockmarket #economy,18
3750,"$CSCO - Cisco: Surviving Countless Cycles, And Paying 2.9% Yield This Quarter.   #finance #trading #stocks",18
3751,$CVX $OXY - Chevron And Occidental: 2 Warren Buffett Stocks For The Latest Inflation Surge.   #finance #stocks #investing,18
3752,$MU $NVDA - Nvidia And Micron Face Toilet Paper Hoarding Moment.   #economy #trading #business,18
3753,$OZK - Bank OZK: Happy I Took That Upside - Now A 'Buy'.   #stocks #finance #investing,18
3754,"$CMCO - Columbus McKinnon Under Pressure Now, But The Longer-Term Opportunity Is Intriguing.   #investing #stocks #trading",18
3755,$FINV - FinVolution Group Shares Should Have Bottomed.   #markets #trading #stocks,18
3756,$EOG - EOG Resources: A Great Dividend With A Solid Business Model.   #trading #economy #business,18
3757,$CXBMF - Calibre Mining: A Record Q2 With Further Growth On Deck.   #finance #investing #economy,18
3758,$TGA - TransGlobe Energy: Interesting All-Stock Arbitrage With 6.44% Spread.   #stockmarket #economy #stocks,18
3759,$FAST - Fastenal Not Exactly Cheap As Tailwinds Start To Moderate.   #economy #investing #stocks,18
3760,$TSQ - Townsquare Media: Digital Growth Could Lead To The Stock Doubling.   #finance #markets #investing,18
3761,$VERV - More CRISPR In Human Subjects.   #trading #investing #finance,18
3762,$BYDDF $BYDDY - Rumors Of Warren Buffett Selling Stake In BYD Create Opportunity.   #markets #investing #stockmarket,18
3763,3 Tech Stocks To Watch During This Sell-Off.   #trading #finance #stockmarket,18
3764,$PLTR - Palantir: Generational Buy Opportunity.   #stocks #business #markets,18
3765,$VSCO - Victoria's Secret: Market Is Mispricing The Company's Value.   #markets #trading #finance,18
3766,$SNOW - Snowflake: Still Very Demanding.   #economy #finance #investing,18
3767,$DIS - Disney: The Cash Flood Begins.   #finance #economy #trading,18
3768,"$BMWYY - BMW Is Approaching An Interesting Valuation, But May Suffer From Leasing Headwinds.   #stockmarket #finance #stocks",18
3769,11 Higher-Yielding And Far Better Blue-Chip Alternatives To AT&amp;T.   #finance #business #economy,18
3770,$QQQ - QQQ: Invest Now To Benefit From A Market Rebound.   #stocks #investing #business,18
3771,$RTLPO $RTLPP - The Necessity Retail REIT's 8%+ Yielding Preferred Shares Offer Solid Income.   #investing #finance #business,18
3772,"$ET $LYB - 25%+ Cash Flow Yields, Accelerating Payouts: LyondellBasell And Energy Transfer.   #economy #trading #business",18
3773,$PLUG - Plug Power: Ride The Plunge - Greener Times In FY2023.   #stocks #finance #stockmarket,18
3774,$AAPL - Is Apple Stock A Good Pick If The Economy Enters A Recession?.   #finance #business #markets,18
3775,$GOOG $GOOGL - Google: Why I'm Not Worried About A Recession.   #business #economy #markets,18
3776,$MOO - MOO: Not Immune To Capital Scarcity And Recession Risks.   #stocks #stockmarket #economy,18
3777,"$ANGO - AngioDynamics: Growth Is Encouraging, But Margins Still A Work In Progress.   #economy #stockmarket #business",18
3778,$RHHBF $RHHBY - Roche: The Undervalued Swiss Pharma Giant.   #markets #economy #stockmarket,18
3779,$SQ - Block: Absolute Disaster.   #markets #investing #business,18
3780,"$FNLC - The First Bancorp: Collect A Paycheck, Get Raises.   #trading #business #finance",18
3781,"$G - Genpact: Very Good Company, Slightly Overvalued.   #stockmarket #markets #economy",18
3782,$XPEL - XPEL: The Best Way To Play The Electric Vehicle Revolution.   #business #markets #stockmarket,18
3783,$EBIX - Ebix: Even More Attractive After Price Drop Due To Short Attack.   #economy #finance #stocks,18
3784,$CVX - Chevron: Buying Undervalued High-Yield With A Bull Case.   #stockmarket #economy #trading,18
3785,$OSMO-USD - Osmosis: An Innovative Leader In Decentralized Finance.   #economy #trading #investing,18
3786,"$LXRX - Lexicon Pharmaceuticals: Encouraging Signs Of Efficacy In Pain, But Still Looking For A Clear Win.   #trading #economy #investing",18
3787,$CRARF - Credit Agricole And Its Italian Optionality.   #economy #stocks #business,18
3788,$DBMF - DBMF: Everything Is Right About This Hedge Fund-Like ETF.   #stockmarket #stocks #investing,18
3789,$FMNB - Farmers National Banc Corp.: Growth And Yield.   #stockmarket #business #markets,18
3790,$SBUX - Starbucks: Reputation Over Everything.   #investing #stockmarket #business,18
3791,$MSFT - Microsoft: It Is A Waiting Game Now.   #stocks #stockmarket #economy,18
3792,$STPZ - STPZ: PIMCO's Only TIPS ETF With Positive 1-Yr Return.   #trading #markets #stocks,18
3793,$SAN - Santander Hedged And Ready For Higher Rates.   #finance #stocks #markets,18
3794,$ADBE - Andvari Associates - Adobe: Outstanding Financial Profile And Copious Free Cash Flows.   #finance #trading #markets,18
3795,$ITB - ITB: Homebuilders Are A Value Trap.   #business #stocks #economy,18
3796,$DNA - Ginkgo Bioworks: Multiple Layers Of Uncertainty.   #markets #trading #stocks,18
3797,$GOOG $GOOGL - Google: The Old Adage Of Time Vs. Timing.   #business #investing #economy,18
3798,$TWTR - Twitter: You Were Warned.   #business #investing #finance,18
3799,"$ANGO - AngioDynamics: Deflationary Tailwinds From Price Inputs, Yet Lack Of Upside To Capture.   #stocks #finance #investing",18
3800,$BRK.A $BRK.B - Black Bear Value Fund - Berkshire Hathaway: A Pie That Is Growing.   #economy #finance #stocks,18
3801,$RGNX - Regenxbio: Patience And Regular Homework Are Keys.   #economy #stockmarket #markets,18
3802,$VLKAF $VWAGY $VWAPY - Volkswagen: A Value Play Emerging As A Structural EV Winner.   #trading #finance #markets,18
3803,$DDOG - Datadog: Long-Term Confidence Despite Recent Weakness.   #business #economy #finance,18
3804,$UPST - Upstart: The Investment Case Just Took A Serious Hit.   #markets #economy #stockmarket,18
3805,"$DLO - DLocal: The Growth Engine Behind Google, Microsoft, And Amazon.   #stocks #stockmarket #markets",18
3806,$BWAY - BrainsWay's Shares Look Attractive.   #stocks #investing #economy,18
3807,"$MS - Morgan Stanley: Cheaper, But Still Not Cheap Enough (Technical Analysis).   #stocks #markets #economy",18
3808,"$GOED $GOED.WS - 1847 Goedeker To Become Polished, Might Not Be As Cyclical As Assumed.   #business #stocks #markets",18
3809,$HELE - Helen Of Troy: Expect More Volatility With Retail Uncertainties.   #trading #business #markets,18
3810,$ONLN - ONLN: Outlook Isn't Great For Retail Right Now.   #investing #business #markets,18
3811,$GS - Goldman Sachs: You Can Buy It Cheap Right Now But Buckle Up.   #investing #finance #trading,18
3812,$BNEFF - Bonterra Energy: A Buy On The Undeserved Sell-Off.   #economy #stockmarket #markets,18
3813,$PTON - Peloton Interactive: A Lot Of Pain Is Priced In.   #trading #economy #stocks,18
3814,$AAL - American Airlines: Unnecessary Hit.   #stocks #investing #economy,18
3815,$VICI - VICI Properties: Beware Of Walking Into A Trap (Technical Analysis).   #stockmarket #trading #investing,18
3816,$PDO - PIMCO Dynamic Income Opportunities Fund - What Now?.   #business #stocks #investing,18
3817,$PXE - PXE: A Better Way To Trade Exploration And Production Companies.   #trading #finance #stockmarket,18
3818,"$NCNO - Our First Look At nCino, Inc..   #stockmarket #finance #business",18
3819,$GBX - The Greenbrier Companies: Sifting Through The Rubble.   #economy #trading #stocks,18
3820,$MA - Mastercard: Predictable Business With Clear Competitive Advantage.   #investing #markets #finance,18
3821,$SWK - Stanley Black &amp; Decker: A Dividend King On Sale.   #finance #stocks #business,18
3822,$RLJ - RLJ Lodging Trust Is Becoming Interesting.   #stockmarket #stocks #finance,18
3823,$PNNT - PennantPark: Going All In Is A Recipe For Disaster.   #finance #business #markets,18
3824,"$IBM - IBM Is Relevant Again, Here's When To Buy.   #markets #economy #finance",18
3825,$JVA - Coffee Holding Collapse: Buying Opportunity Or Catalyst To Cut Losses?.   #markets #stockmarket #stocks,18
3826,$SKT - Buy Tanger Factory Outlet's Solid 5.5% Yield.   #trading #finance #stockmarket,18
3827,$CF $ICL - CF Industries Vs. ICL Group: Who's King During A Boom In EV Demand And Commodity Prices?.   #stocks #business #economy,18
3828,$PDCE - PDC Energy Remains Resistant To Monetary Policy.   #trading #stockmarket #stocks,18
3829,$PLYA - Playa Hotels &amp; Resorts: Long-Term Outlook Encouraging.   #investing #finance #trading,18
3830,$HD - Home Depot's Stock Decline May Have Only Just Begun.   #finance #markets #trading,18
3831,$SHEL - Shell: I Like Their Hydrogen Plan.   #stockmarket #stocks #business,18
3832,Nippon Ichi Software — a 213-person video game developer based in central Japan — is an unnoticed winner of the yen’s recent plunge  ,18
3833,Bitcoin's correlation with stock markets is at its lowest level in months  ,18
3834,"The God Bless America ETF will seek to invest in US-listed companies with a “track record of creating American jobs"" and screen out any firms that it considers activist  ",18
3835,Investors are learning that online advertising stocks may be just as vulnerable as old-school media companies amid a looming potential economic downturn  ,18
3836,A new ETF is looking to make leveraged bets on one of the worst-performing corners of the equity markets this year: SPACs  ,18
3837,The latest Bitcoin chart pattern suggests cryptocurrency speculators should brace for more losses  ,18
3838,@ali__pmp still in downtrend overall,18
3839,"WEEKLY $SPY CHART   20 (R), 30 (B), 40 (G) week MAs in steep decline = guilty til proven innocent  350ish seems inevitable, it is location of - 200WK MA (black) - ⚓️VWAP 2018 low - 50% retrace Covid low to ATH  ",18
3840,@SPYJared @BMW in what? :),18
3841,$UNCY Key findings from the research: •Nephrologists estimate that they will prescribe Renazorb (pending FDA approval) for a market-leading 34% of their dialysis patients requiring phosphate binder therapy.  This is golden.,18
3842,"From @Breakingviews: GSK’s discounted valuation after hiving off its Advil making unit could lead to risky M&amp;As as the company is set to lose exclusivity by 2027 on a molecule contained in four of its HIV drugs, @aimeedonnellan explains  ",18
3843,"Stocks making the biggest moves midday: Netflix, Las Vegas Sands, Bath &amp; Body Works and more  ",19
3844,Netflix earnings deemed good enough by investors as shares jump after hours  ,19
3845,"Stocks making the biggest moves midday: Goldman Sachs, Delta, Boeing, Tesla and more  ",19
3846,"Bitcoin tops $22,000 as crypto market hopes contagion and shakeout is over; ether jumps 10%  ",19
3847,"Stocks making the biggest moves midday: JPMorgan Chase, Goldman Sachs, Conagra Brands and more  ",19
3848,"Ether slumps, NFL expands NFT tickets, and why crypto acceptance is still rising: CNBC Crypto World  ",19
3849,Chinese gaming stocks jump after Beijing approves new titles in a sign scrutiny is easing  ,19
3850,Shares of Tianqi Lithium slump around 10% in first day of trading in Hong Kong  ,19
3851,"Stocks making the biggest moves in the premarket: Twitter, Wynn Resorts, Las Vegas Sands and more  ",19
3852,Twitter shares sink 7% in premarket after Elon Musk terminates $44 billion deal  ,19
3853,"$TSLA small reversal near support, &amp; closed back above it. Open Mind either way.   7/2:  Q2 delivery numbers 7/4:  US Mkt closed   7/6: $TSLA added to China CSI Index",19
3854,$NVDA down on lowered guidance. Q2 revenue est now $8.1B vs $8.45B,19
3855,$SCANX: Early premarket gappers  ,19
3856,"$TRV (157.00, -1.20, -0.8%): beats by $0.60, beats on revs",19
3857,"$TSLA (761.87, +19.37, +2.6%): beats by $0.46, reports revs in-line, reaffirms expectation to achieve 50% average annual growth in vehicle deliveries over multi-year horizon",19
3858,$PTON: Peloton's strategy to shift gears on manufacturing has shares perking up  ,19
3859,$FULT: Fulton Fincl shares +5% after beating Q2 estimates yesterday  ,19
3860,$NDAQ: NASDAQ shares +5% after beating Q2 estimates earlier  ,19
3861,"$MRK (91.53, -0.83, -0.9%): reports Phase 3 KEYNOTE-412 Trial did not meet its primary endpoint",19
3862,"$ASML (493.35, -5.01, -1.0%): beats by €0.01, beats on revs; guides Q3 revs below consensus; guides FY22 revs below consensus",19
3863,$OI: O-I Glass shares +8% after Paddock emerges from Chapter 11 protection  ,19
3864,$SCANX: Early premarket gappers  ,19
3865,$ODP: ODP Corporation shares +15.5% after the Co provided upside Q2 EPS guidance and announced a $600 mln share...  ,19
3866,#Financials outperform amid #earnings reports $XLF $GS $BAC $XLP $XLU $XLV $SPY $QQQ $DIA $SPX $COMPQ $DJIA   #economy #stockmarket,19
3867,#Financial stocks making premarket moves $XLF $BAC $GS $SPY $QQQ $DIA   #economy #stockmarket,19
3868,"$BAC (32.12, -0.13, -0.4%): Bank of America misses by $0.02, reports revs in-line",19
3869,$SCANX: Today's biggest % gainers/losers  ,19
3870,"$WING: Wingstop +7.7% picks up steam this afternoon, stock has been making a nice move since early July as chicken...  ",19
3871,$STT: State Street (+11%) making new highs in late trade after issuing upside guidance during its midday earnings...  ,19
3872,$RXT: Rackspace Technology shares -6% after Barclays downgraded to Underweight from Equal Weight  ,19
3873,$C: Citigroup -3% heads lower ahead of its Q2 report tomorrow in pre-market; misses from JPM and MS today likely...  ,19
3874,"$ERIC: Ericsson slowly lifting off its lows, but still well into the red following earnings miss  ",19
3875,$EXTR: Extreme Networks shares +11% after Rosenblatt initiated with a Buy rating this morning  ,19
3876,"$CVLT: Commvault Systems (-8.5%) extends yesterday's losses, down now about -12.5% over the past two days; Piper...  ",19
3877,$TELL: Tellurian shares +9.5% after the Co announced the purchase of natural gas assets from privately held EnSight...  ,19
3878,$PWSC: PowerSchool shares +7% after Goldman upgraded to Neutral from Sell  ,19
