,text,label
15772,"Those betting against Grayscale Investments’ Bitcoin Trust have seen a nearly 50% return from the start of June to mid-July, according to S3 Partners  ",18
15773,"The new Netflix hit ""Extraordinary Attorney Woo"" is supercharging the K drama's producer stock, which has rallied 82% in July  ",18
15774,A new ETF is looking to make leveraged bets on one of the worst-performing corners of the equity markets this year: SPACs  ,18
15775,"Cryptocurrency prices are down, but people keep trying to steal it.  ",18
15776,Netflix's stock has looked cheap for months and yet buyers discovered to their dismay that it just kept getting cheaper. Now bulls say it's on the verge of proving that it’s an actual value stock and not a value trap  ,18
15777,"Apple's thud reflects falling tech premiums that may tumble further toward the pre-pandemic era, suggests @johnauthers   via @opinion",18
15778,Shares of Bitcoin miners are outperforming the largest digital currency by a wide margin. Investor demand for for indirect crypto exposure is on the rebound  ,18
15779,Altcoins are outperforming crypto bellwether Bitcoin as risk appetite returns to global financial markets  ,18
15780,Strong demand for niche design services used in making EVs helps one Indian technology company’s stock surge by more than a third this year  ,18
15781,The strategy of buying Bitcoin at the close of US equity markets and selling it at the next open is losing some of its attractiveness  ,18
15782,"Bitcoin’s cost of production has dropped from about $24,000 at the start of June to around $13,000 now, which may be seen as a negative for pricing, according to JPMorgan  ",18
15783,"With Bitcoin down over 70% from its November all-time highs, experts search for signs of a bottom as the staunchest of long-term holders are feeling pressured to halt their selling  ",18
15784,Twitter has been put through the wringer by Elon Musk over the past few months. But some investors are still holding onto the stock in hopes that the deal debacle will end favorably  ,18
15785,The latest Bitcoin chart pattern suggests cryptocurrency speculators should brace for more losses  ,18
15786,"Cryptocurrency prices are down, but people keep trying to steal it.  ",18
15787,Netflix's stock has looked cheap for months and yet buyers discovered to their dismay that it just kept getting cheaper. Now bulls say it's on the verge of proving that it’s an actual value stock and not a value trap  ,18
15788,Nippon Ichi Software — a 213-person video game developer based in central Japan — is an unnoticed winner of the yen’s recent plunge  ,18
15789,Altcoins are outperforming crypto bellwether Bitcoin as risk appetite returns to global financial markets  ,18
15790,Strong demand for niche design services used in making EVs helps one Indian technology company’s stock surge by more than a third this year  ,18
15791,Bitcoin's correlation with stock markets is at its lowest level in months  ,18
15792,"Bitcoin’s cost of production has dropped from about $24,000 at the start of June to around $13,000 now, which may be seen as a negative for pricing, according to JPMorgan  ",18
15793,"The God Bless America ETF will seek to invest in US-listed companies with a “track record of creating American jobs"" and screen out any firms that it considers activist  ",18
15794,"Klarna: buy now, pay 85% less a year later  ",18
15795,Crypto: confirmed casino  ,18
15796,Cathie Wood fans keep the faith as ARKK sinks amid tech sell-off  ,18
15797,"Be careful chasing ""breakouts"" in stocks which have already experienced a significant percentage move.  Esp if those stocks have longer term MAs which are still in decline.  Trade them for what they are, bounces in downtrends",18
15798,"Markets heading for the 3/29 ⚓️VWAP $IWM $QQQ $SPY  getting late for new purchases of ETFs, there are better setups in individual stocks  protect profits, still a bounce in a downtrend  78 min (5 candles/day) upper 15 min lower  ",18
15799,Earnings are due in 7 days in $ENPH and energy is building for a break higher.  Maybe it gets a pre earnings bump and then sell it before earnings report..  no position yet for me  chart from @MarketSmith  ,18
15800,"Top chart 78 minute = 5 equal periods/day $SPY $QQQ $IWM above ⚓️VWAP from May low (green) and chewing at horizontal resistance of the last month  IF it can hold gains, the AVWAP from March highs (red) could come into play  bounce in primary downtrend #toughtotrust  ",18
15801,"Always be aware of ⚓️VWAP levels from important highs, they often become a place where supply is found  #Bitcoin  $BTC.X  reposted with no chance for asshole comments  ",18
15802,Where has it come from?  129 to 150 +21 or 16% in 4 weeks  Where does it have the potential to go before enough supply is found to become resistance? ⚓️VWAP from the March 29 high right here  Is the risk worth reward for new purchase here? NO  $AAPL  ,18
15803,@OHMYACKIN they dont have the futures on TC2K,18
15804,@Ryan__Rigg 479.98 ATH 218.26 Covid low  =261.72 move 261.72/2 = 130.86 50% 479.98-130.86 = 349.12 = 50% retracement,18
15805,@ybhatikar buy them both!,18
15806,"@trader643 @SunriseTrader I'd be careful with both of those, they are both up against the YTD ⚓️VWAP",18
15807,"@SunriseTrader its looking ready for liftoff, as @SirBradford mentioned, it goes ex dividend tmrw so dont be shocked by close to 1.50 lower",18
15808,"@Pres_Elect_Matt careful, right up against ⚓️VWAP from 3/29 high",18
15809,"Looks like a test of the ⚓️VWAP from the recent low is coming, doesn't make it a buy there  $RBLX  ",18
15810,The $SPY $QQQ $IWM pulled back to the rising 5DMA and ⚓️VWAP from last wk gap lower  The primary trend is lower so the burden remains on the buyers.  The best thing the markets can do is to find support in this area to build a higher low on 15 min TF at bottom  ,18
15811,VIDEO 📽️Stock Market Analysis 7/8/22  $SPY $QQQ $IWM $SMH $IBB $XLF $XLE ⚓️VWAP   ,18
15812,@VolatilityVIX Good points but I still think it looks really goofy,18
15813,VOLQ futures (VLQ at CME) are trading 1.40 BELOW the VOLQ index.  VIX futures (VX at CFE) are trading 0.40 ABOVE the VIX index.    Both expire on the open next Wednesday.  10 VLQ ~ 1 VIX.  Interesting but not a trade recommendation.,18
15814,Twitter is 51% below its 52-week high.  But Tesla is 43% below its 52-week high.  Nobody is gonna get out of this looking good.,18
15815,But I want to own TSLA stock because Elon is iconoclastic.  It doesn't show up on the balance sheet and TSLA is getting creamed as he's distracted by Twitter but I feel so special to own any stock he's involved in.  I bet that if we met we'd be best friends.,18
15816,@ThePharaoh20 Squeeze to $5 lol,18
15817,$UNCY they want to cover the short. Hard to buy in size if you want to.,18
15818,$UNCY on scanners ..  ,18
15819,$DRCT BOOM!,18
15820,$BNRG unstoppable when volume picks up. it got that look.,18
15821,$BBI for coming sessions. Cheap at current levels.  ,18
15822,$PW hit a high of $18.40 today 🎯  ,18
15823,$VIGL idea worked.  ,18
15824,@StocksThatRips Maybe a Ford F-150 lighting,18
15825,$DRCT  ,18
15826,$ORMP 7 to 10.50 👍  ,18
15827,$HSTO working 2.40 avg to 5.85.. holding a small position 👍,18
15828,$PLRX 21,18
15829,$TTOO has potential for .50 if small cap bios continue..   Today’s news +++  ,18
15830,$PLRX 👍  ,18
15831,$CLVS 2.17 to 3.20  ,18
15832,From Breakingviews - Tesla investors bet on recovery and fantasy  ,18
15833,From Breakingviews - Tesla investors bet on recovery and fantasy  ,18
15834,From Breakingviews - Citi is Wall Street’s luckiest loser  ,18
15835,From Breakingviews - Citi is Wall Street’s luckiest loser  ,18
15836,"WATCH: With Tesla and Amazon among consumer discretionary stocks that took a hit this year on lockdowns in China, @KeithGangl of Gradient Investments explains why he thinks the sector is due for a rebound  ",18
15837,Pictet Wealth Management returns to Chinese stocks after 18-month hiatus    ,18
15838,Pictet Wealth Management returns to Chinese stocks after 18-month hiatus    ,18
15839,Short-seller Muddy Waters takes short position in renewable energy firm Hannon Armstrong -report    ,18
15840,WATCH: Online retail stocks are one of the worst performing sectors of the past year. Liberium’s Joachim Klement talks to @Reuters about why he takes a contrarian view  ,18
15841,Short-seller Muddy Waters takes short position in renewable energy firm Hannon Armstrong - report    ,18
15842,"The impact of an economic slowdown could offset the benefits from the long-waited Alphabet stock split taking effect, MKM Partners analyst Rohit Kulkarni said.  Shares of $GOOGL (Class A) and $GOOG (Class C) slumped Monday:    ",18
15843,Twitter Shares Still Reflect Hope Deal With Musk Gets Done   via @Bloomberg,18
15844,Alibaba led a drop in Chinese tech shares after the firm was reported to be facing an inquiry in connection with the theft of a vast police database  ,18
15845,French power group EDF requests its shares be suspended    ,18
15846,"JUST IN: Alibaba shares slide as much as 5.7%, bringing this week's slump to over 15%, after it reportedly faced a data-theft inquiry    ",19
15847,"Twitter shares fell after Elon Musk walked away from his $44 billion deal to buy the company, setting the scene for a disruptive legal battle.   @EdLudlow reports on Bloomberg Television    ",19
15848,LISTEN NOW: Tesla shares take a bumpy ride after its Q2 earnings results show output hurdles hindering the company. Listen and follow the @CNBCWEX podcast here or on your favorite podcast platform:    ,19
15849,"Stocks making the biggest moves premarket: AT&amp;T, DR Horton, Travelers and more  ",19
15850,Best trades on CNBC Wednesday: Netflix leaps on earnings. Big Tech names stand out  ,19
15851,"Tesla reported earnings after the bell, and the results sent the stock up slightly after hours.  ",19
15852,"Stocks making the biggest moves after hours: Carnival, United Airlines, Las Vegas Sands and more  ",19
15853,Coinbase jumps 14% after saying it has no exposure to bankrupt crypto firms  ,19
15854,"Bitcoin surges to $24,000, UK reveals crypto bill, and scammers steal $42 million: CNBC Crypto World  ",19
15855,"Santoli: Low expectations lift Netflix shares, but the stock remains in growth purgatory  ",19
15856,"Shares of Bath &amp; Body Works fall after company lowers sales guidance, citing more cautious consumers  ",19
15857,"Stocks making the biggest moves premarket: Baker Hughes, Biogen, Netflix and more  ",19
15858,"Bitcoin climbs past $23,000 as hopes of softer Fed action fuel crypto relief rally  ",19
15859,"Netflix didn’t blow the roof off its second-quarter earnings. Still, Netflix shares soared more than 6% in after hours trading.  ",19
15860,LISTEN NOW: Netflix shares are soaring after the streaming giant reported losing fewer subscribers than expected during the second quarter. Listen and follow the @CNBCFastMoney podcast here or on your favorite podcast platform:    ,19
15861,Johnson &amp; Johnson is a buy as shares slide after its quarterly earnings report  ,19
15862,Shares of cruise liners jump after CDC ends Covid-19 program  ,19
15863,"Bitcoin reclaims $23,000, and former employees say Celsius was mismanaged: CNBC Crypto World  ",19
15864,"Stocks making the biggest moves midday: IBM, Boeing, Hasbro, Ford &amp; more  ",19
15865,"Stocks making the biggest moves in the premarket: IBM, NCR, Cinemark and more  ",19
15866,Best trades on CNBC Monday: Delta and other travel stocks rally. Goldman Sachs joins the bank earnings beat train  ,19
15867,LISTEN NOW: Apple stock takes a dip after the company reportedly announced a slowdown in hiring and spending. Listen and follow the @CNBCClosingBell podcast here or on your favorite podcast platform:    ,19
15868,Coinbase pops 9% as cryptocurrencies like bitcoin and ether rally  ,19
15869,LISTEN NOW: Boeing stock is up after Delta places a big order of planes. Is Boeing now a buy? Listen and follow the @PowerLunch podcast here or on your favorite podcast platform:    ,19
15870,Coinbase pops 17% as cryptocurrencies like bitcoin and ether rally  ,19
15871,"Stocks making the biggest moves in the premarket: Goldman Sachs, Synchrony Financial, Coinbase and more  ",19
15872,"Ether slumps, Celsius goes bankrupt — It's been another intense week for cryptocurrencies. Stay up to date on where the opportunities and pitfalls may be for altcoins by watching CNBC Crypto World.    ",19
15873,"Stocks making the biggest moves midday Friday: Citigroup, Wells Fargo, Pinterest and more  ",19
15874,Solar stocks sink as Senator Manchin says he won't support climate bill  ,19
15875,"Stocks making the biggest moves premarket: UnitedHealth, Wells Fargo, Pinterest and others  ",19
15876,"Wells Fargo profit falls as the bank sets aside funds for bad loans, company's shares fall 3%  ",19
15877,Pinterest shares soar after report that Elliott Management has acquired a 9% stake  ,19
15878,Twitter is down  ,19
15879,"Stocks making the biggest moves midday: Twitter, Unity Software, Delta Air Lines and more  ",19
15880,"Unity shares down 13% on lowered 2022 guidance, merger agreement with IronSource  ",19
15881,"Stocks making the biggest moves premarket: Delta Air Lines, Twitter, Snap and more  ",19
15882,"Stocks making the biggest moves midday: Gap, Peloton, Boeing, American Airlines, Twitter and more  ",19
15883,"Shares of EV maker Canoo are surging after Walmart agrees to buy 4,500 electric delivery vans  ",19
15884,"Shares of EV maker Canoo are surging after Walmart agrees to buy 4,500 electric delivery vans  ",19
15885,"Stocks making the biggest moves premarket: PepsiCo, Gap, Peloton and others  ",19
15886,"Stocks making the biggest moves midday: Twitter, Wynn Resorts, Lululemon, Nio and more  ",19
15887,Twitter shares sank on Monday after Elon Musk said he is trying to terminate his $44 billion takeover of the company. How will the Musk-Twitter saga end?  ,19
15888,"Klarna valuation plunges 85% to $6.7 billion as 'buy now, pay later' hype fades  ",19
15889,Twitter shares sink after Elon Musk terminates $44 billion deal  ,19
15890,Twitter shares sink after Elon Musk says he is trying to terminate his $44 billion takeover of the company.  ,19
15891,$TSLA  pop &amp; drop on heavier volume. Holding 3wk ascending tl &amp; 20d ma so far.  ,19
15892,"$BABA up again pre-market. Osc Getting extended after the steep move, but could stay that way. See how it reacts to overhead resistance ~120, 125-126, then 130.  ",19
15893,$TSLA closed near 20d ma.,19
15894,Big premarket movers with news catalysts $CCL $NCLH $RCL $TSLA $F $SPY $QQQ $DIA $SPX $COMPQ $DJIA   #economy #stockmarket,19
15895,"$CCL (9.80, -1.29, -11.6%): prices offering of 102,139,621 shares of common stock at $9.95 per share",19
15896,"$SAP (87.90, -4.43, -4.8%):  misses by €0.12, beats on revs; updates guidance; announces further share repurchase program",19
15897,"$CSX (30.96, +1.23, +4.1%): beats by $0.03, beats on revs",19
15898,"$MSFT (260.13, -2.14, -0.8%): eliminating several open job listings, according to Bloomberg",19
15899,"$UAL (38.59, -3.09, -7.4%):  misses by $0.45, reports revs in-line; continues to expect to be profitable for FY22; provides quarterly, FY22, and FY23 outlook: expects no more than ~8% capacity in FY23 compared to 2019",19
15900,"$SCANX: Notable earnings/guidance movers: Tesla flat on earnings; AA +6.4%, CSX +3.6%, STLD +3%, LVS +2.7% on...  ",19
15901,$PNFP: Pinnacle Finl shares +5% after beating Q2 estimates yesterday  ,19
15902,$SCANX: Today's biggest % gainers/losers  ,19
15903,$JNPR: Juniper Networks -2% heads lower today after BofA downgrade to Underperform this morning  ,19
15904,$ELV: Elevance Health -8% down considerably today despite upbeat Q2 results as medical costs across its insurance...  ,19
15905,$NOW: ServiceNow shares +3% after Bernstein initiated with an Outperform this morning  ,19
15906,"$CMTL: Comtech Telecom +6% up nicely on Director buying 10,000 shares, see 6:22 comment for details  ",19
15907,$XM: Qualtrics shares +8% ahead of this afternoons earnings report  ,19
15908,"#Generac outperforms on $JPM tgt bump, Northern Trust slides after #earnings $SPY $QQQ $DIA $SPX $COMPQ $DJIA $CDAY $GNRC $RCL $NTRS   #economy #stockmarket",19
15909,$RGEN: Repligen shares +5% after UBS initiated with a Buy rating this morning  ,19
15910,$UAL: United Airlines +1% and American Airlines +1% trading modestly higher ahead of Q2 earnings  ,19
15911,$EXLS: ExlService shares -3% after Citi downgraded to Sell from Neutral  ,19
15912,"#Netflix streams modestly higher after Q2 net add beat, to roll out ad tier in early 2023 $NFLX   #earnings #streaming #services #movies #TVseries #advertising #accountsharing #stockmarket",19
15913,$SCANX: Early premarket gappers  ,19
15914,Drifting lower $SPY $QQQ $DIA $MRK $BIIB $ASML $BKR $NDAQ $NFLX   #economy #stockmarket,19
15915,"$BIIB (219.74, -0.52, -0.2%): beats by $1.16, beats on revs; raises FY22 guidance",19
15916,"$BKR (27.00, -1.22, -4.3%):  misses by $0.11, misses on revs",19
15917,"$NDAQ (161.00, +1.68, +1.1%):  beats by $0.15, beats on revs; announces 3-for-1 stock split and quarterly dividend of $0.20/share",19
15918,"$NFLX (214.00, +13.37, +6.1%): beats by $0.25, reports revs in-line; guides Q3 EPS below consensus, revs below consensus; global streaming paid net adds -0.97 mln vs -2.00 mln prior guidance; guides to Q3 at +1.00 mln",19
15919,"$SCANX: Notable earnings/guidance movers: NFLX +6.6%, CALM +1.4% on upside; IBKR -1.4% on downside  ",19
15920,$NFLX: Netflix +8% pops after hours on Q2 earnings; better than expected net adds and decent Q3 net add guidance...  ,19
15921,$SCANX: Today's biggest % gainers/losers  ,19
15922,$BAP: Credicorp LTD shares +6% after Credit Suisse upgraded to Outperform from Neutral  ,19
15923,$NFLX: Netflix +5% making a nice move today ahead of earnings tonight; gets back above $200 level for first time...  ,19
15924,$HNST: Honest Company is glowing today after expanding its retail partners to include Walmart (WMT)  ,19
15925,$FTCH: Farfetch retrieving strong gains as market rally entices investors to consider some beaten down names; shares...  ,19
15926,$IIPR: Innovative Industrial Properties shares -2% after Wolfe Research downgraded to Peer Perform from Outperform  ,19
15927,$HNST: Honest Company shares +16% as the Co expands distribution agreement with Walmart (WMT)  ,19
15928,$APLS: Apellis Pharmaceuticals shares +20.5% after the Co received FDA Acceptance and Priority Review of the NDA for...  ,19
15929,$NVAX: Novavax shares +13% after SK bioscience signed an agreement for the manufacturing and supply of a version of...  ,19
15930,$XBI: SPDR Biotech (+4.4%): Of top 20 weighted components in the XBI all but one are positive on Tuesday; RARE -14%  ,19
15931,$RARE: Ultragenyx Pharma (-17.1%) slips lower as Street reflects on GTX-102 efficacy shortfall  ,19
15932,$CBOE: Cboe Global Markets +2.3% moves higher on Morgan Stanley upgrade earlier today  ,19
15933,#Communication services stocks all trade higher $XLC $META $GOOG $NFLX $VZ $TNX $SPY $QQQ $DIA $SPX $COMPQ $DJIA   #economy #stockmarket,19
15934,$WFG: Lumber stocks (IFSPF +7% BCC +5% UFPI +2%) strong in sympathy Reuters report that CVC Capital and Kronospan...  ,19
15935,$CCL: Cruiselines (CCL +5% RCL +4.5% NCLH +3%) strong as the CDC announces its COVID-19 Program for Cruise Ships is...  ,19
15936,#IBM and #LockheedMartin making big premarket moves $LMT  $CL_F $TNX $SPY $QQQ $DIA $SPX $COMPQ $DJIA   #economy #stockmarket,19
15937,"$LMT (371.79, -15.49, -4.0%): misses by $0.07, misses on revs; lowers outlook, guides FY22 EPS below consensus, revs below consensus",19
15938,"$NLFX (193.55, +2.63, +1.4%): up ahead of earnings report after today's close",19
15939,"$HAS (74.80, +0.38, +0.5%):  beats by $0.21, misses on revs; provides FY22 outlook",19
15940,"$HAL (29.15, +0.30, +1.0%): beats by $0.04, beats on revs",19
15941,"$IBM (129.58, 8.55, -6.2%): beats by $0.02, beats on revs; reaffirms FY22 revenue guidance; cut free cash flow guidance",19
15942,"$JNJ (175.35, +1.12, +0.6%): beats by $0.04, reports revs in-line; lowers outlook",19
15943,"$SCANX: Notable earnings/guidance movers: IBM -2.8%, MRTN +1.9%  ",19
15944,$SCANX: Today's biggest % gainers/losers  ,19
15945,$COIN: Coinbase Global shares +15% after the Co secured Crypto Asset Service Provider approval in Italy  ,19
15946,$MFA: MFA Financial shares -4% after Keefe Bruyette downgraded to Mkt Perform from Outperform  ,19
15947,$GM: General Motors +1.5% holding up well despite a Deutsche Bank downgrade earlier today  ,19
15948,$CHK: Chesapeake Energy shares +5% after Goldman initiated with a Buy  ,19
15949,$WDFC: WD-40 shares +5.5% after DA Davidson upgraded to Buy from Neutral  ,19
15950,$BA: Boeing +3% is the second best Dow 30 performer today after Delta said earlier it would order 100 737 MAX...  ,19
15951,$EXFY: Expensify shares +13% after BofA upgraded to Buy from Neutral  ,19
15952,$SCANX: Early premarket gappers  ,19
15953,"$GS (303.50, +9.63, +3.3%): Goldman Sachs beats by $1.12, beats on revs; approves 25% increase in quarterly dividend to $2.50/share",19
15954,"$BA (153.85, +6.11, +4.1%): Delta Air Lines to modernize single-aisle fleet with up to 130 Boeing 737 MAX jets; and the company is very close to resuming 787 deliveries, according to The Wall Street Journal.",19
15955,"$SYF (32.66, +1.16, +3.7%) beats by $0.22",19
15956,$GS: Goldman Sachs +4% joining rally in financials today following strong Citigroup quarter; that report seems to be...  ,19
15957,"$NDLS: Noodles &amp; Co +10% up nicely today as Mill Road Capital disclosed last night that it bought 145,656 shares at...  ",19
15958,"$UNH: UnitedHealth (+5.2%) leading managed healthcare names higher following beat/raise earnings report: ELV +4.9%,...  ",19
15959,"$IGV: Beaten down software stocks showing strength on Friday; VG +6.7%, TTD +4.7%, SPLK +4.4%  ",19
15960,$NVO: Novo Nordisk A/S shares +4% after Morgan Stanley upgraded to Overweight from Equal-Weight  ,19
15961,"$WOLF: Wolfspeed (-2.4%) is the sole laggard in the PHLX Semiconductor Index (SOX) on Friday, WOLF still up approx....  ",19
15962,$PRCT: PROCEPT BioRobotics shares +5% after KeyBanc initiated with an Overweight rating earlier  ,19
15963,$CSX: CSX +2% and NSC +3% moving higher following Stifel upgrades of these railroad operators earlier today  ,19
15964,$RRGB: Red Robin Gourmet +4.1% up nicely after announcing a new CEO last night; burger chain has been struggling but...  ,19
15965,$UNH moves higher on a solid beat-and-raise Q2 report; not out of the woods with #COVID $CNC $HUM   #earnings #medical #healthcare,19
15966,#Financials outperform after big #banks report #earnings $XLF $WFC $C $SPY $QQQ $DIA   #stockmarket #update,19
15967,"$SUMRX: Gapping up/down: UNH +2% after earnings, ALLO +10% after upgrade at GS; PNC -2%, WFC -1% and BLK -1% after...  ",19
15968,$SCANX: Early premarket gappers  ,19
15969,"$SCANX: Notable earnings/guidance movers: TXG -14.5%, BTU -2.5%, AOUT -1.2%  ",19
15970,$RBA: Ritchie Bros. (+10.9%) recoups all of yesterday's downgrade-driven losses; stock was upgraded to Buy at BofA...  ,19
15971,$SCANX: Today's biggest % gainers/losers  ,19
15972,$WIT: Wipro shares -3% after Morgan Stanley downgraded to Underweight from Overweight  ,19
15973,"$PTLO: Portillo's +5% making another nice move, beaten down IPO has been making a nice comeback in recent weeks  ",19
15974,$FELE: Franklin Electric shares -4% after Baird downgraded to Neutral from Outperform  ,19
15975,$SQSP: Squarespace shares -7% after JMP downgraded to Mkt Perform from Mkt Outperform  ,19
15976,Cintas outperforms on down day following #earnings $MRNA $SPY $QQQ $DIA $SPX $COMPQ $DJIA $CZR $CR $CTAS   #economy #stockmarket,19
15977,$COST: Costco (+3.2%) at session highs after Deutsche Bank upgrade; shares now +5% higher off yesterday's lows  ,19
15978,"$CSCO: Cisco -2% heads lower on downgrade from JP Morgan earlier today, stock getting closer to $40 level, where it...  ",19
15979,$PAYO: Payoneer shares +6% after Goldman upgraded to Buy from Neutral  ,19
15980,"$BLU: BELLUS Health shares -11% after the Co priced offering of 16,540,541 common shares at $9.25/share last night  ",19
15981,$AFRM: Affirm (+4.3%) holding solid gains after announcing a partnership with SeatGeek  ,19
15982,$CAG: Conagra shares -8% after the Co missed Q4 estimates on the topline and provided weak FY 23 EPS guidance  ,19
15983,$MGNI: Magnite (-11.4%) leading ad-tech names lower today; group lower after last night's news that Netflix (NFLX)...  ,19
15984,$RBA: Ritchie Bros. shares +8.5% after BofA upgraded to Buy from Neutral  ,19
15985,$JPM: JPMorgan Chase pulls back -4% on earnings miss; call was pretty positive but pause on share buybacks causing...  ,19
15986,$NTR: Nutrien shares -5% after Credit Suisse initiated with an Underperform earlier  ,19
15987,"$SCANX: Notable earnings/guidance movers: AZTA -12.4%, HMN -4.8%  ",19
15988,"$SOXX: iShares Semiconductor ETF (+0.8%) holds decent gains at midweek, now about +8.4% off the early-July lows  ",19
15989,$SCANX: Today's biggest % gainers/losers  ,19
15990,$DNB: Dun &amp; Bradstreet +2% up modestly following Wells Fargo initiation at Overweight earlier today  ,19
15991,$SFIX: Stitch Fix stitching together nice gains after director makes large purchase  ,19
15992,$RBA: Ritchie Bros. shares -8% after National Bank downgraded to Underperform from Sector Perform  ,19
15993,"#Boeing, #UnitedHealth underperform in $DJIA on Wednesday $BA $UNH $DOW $PG $SPY $QQQ $DIA $SPX $COMPQ   #economy #stockmarket",19
15994,"$U: Unity Software shares -15% after report of merger w/ monetization platform, ironSource (IS +48%)  ",19
15995,$TWTR: Twitter +6% rises sharply after it files lawsuit against Elon Musk to enforce merger agreement  ,19
15996,"$QQQ: PowerShares QQQ erases morning losses, now modestly higher; was down about -2.2% at this morning's lows  ",19
15997,$AEL: American Equity Investment Life shares -6% after Keefe Bruyette downgraded to Mkt Perform from Outperform  ,19
15998,$SHW: Sherwin-Williams -2.7% heads lower on BofA downgrade earlier today  ,19
15999,#Delta #AirLines loses altitude on a double-digit EPS miss in Q2 and mild Q3 guidance $DAL $AAL   #earnings #airline #leisure #business #travel #inflation #fuelcosts #stockmarket,19
16000,#Fastenal heads lower on narrow #earnings beat; demand remains strong but #inflation persists $FAST $NUE $STLD $MSM   #industrial #construction #supplies #distributor #interestrates #economy #stockmarket,19
16001,Big premarket movers with news catalysts $SPY $QQQ $DIA $SPX $COMPQ $DJIA $AAPL $U   #economy #stockmaket,19
16002,$SCANX: Early premarket gappers  ,19
16003,"$IS (3.67, +1.44, +64.6%): ironSource is up big after $U confirms merger agreement",19
16004,"$TWTR (34.74, +0.68, +2.0%): Twitter sues Elon Musk over deal termination",19
16005,"$FAST (46.97, -3.02, -6.0%): Fastenal beats by $0.01, reports revs in-line",19
16006,"$DAL (30.20, -0.89, -2.9%): Delta Air Lines misses by $0.28, beats on revs; guides Q3 revs in-line",19
16007,"$CCL: Carnival, Royal Caribbean, and Norwegian Cruise Lines all sailing higher as crude oil prices plunge, providing...  ",19
16008,$BA: Boeing +8.8% is by far the Dow 30 leader today following its release of Q2 deliveries earlier today  ,19
16009,$HQY: HealthEquity shares -3.5% after Goldman initiated with a Sell rating  ,19
16010,"$TWTR: Twitter shares +4% after the Co responded to Musk's offer withdrawal, said termination is invalid  ",19
16011,$GKOS: Glaukos +4% nicely higher on Stifel upgrade this morning  ,19
16012,$AAL: American Airlines shares +11% after the Co provided upside Q2 revs guidance earlier  ,19
16013,$INMD: InMode shares +17% after the Co provided upside Q2 and FY 22 guidance this morning  ,19
16014,$SHW: Sherwin-Williams shares +3% after Northcoast upgraded to Buy from Neutral  ,19
16015,"$JETS: Airlines are noticeably strong today with oil prices falling: AAL +10%, UAL +7.3%, HA +6.8%, DAL +6.2%, BA...  ",19
16016,$ONEM: 1Life Healthcare shares -5% after Deutsche Bank downgraded to Hold from Buy  ,19
16017,$GOEV: Canoo shares +81% after the Co received a purchase order of 4500 Canoo Electric Delivery Vehicles from Walmart  ,19
16018,$ACLS: Axcelis Tech +3% trades higher after it guided Q2 revs to the high end of prior guidance  ,19
16019,$GPS: Gap shares -5% after CEO resignation news  ,19
16020,$SCANX: Early premarket gappers  ,19
16021,"$PSMT (69.60, -2.93, -4.0%): PriceSmart reports Q3 (May) results, beats on revs",19
16022,"$GPS (8.26, -0.50, -5.7%): Gap was downgraded to Equal Weight from Overweight at Wells Fargo and CEO will step down; names new CEO for Old Navy unit; reaffirms Q2 rev outlook but expects increased promotional activity",19
16023,"$PEP (172.14, +1.67, +1.0%): PepsiCo beats by $0.12, beats on revs; reaffirms FY22 EPS guidance; raises FY22 organic revs guidance",19
16024,"$CHRW (96.40, -1.50, -1.5%): C.H. Robinson was downgraded to Peer Perform from Outperform at Wolfe Research",19
16025,"$AXP (136.97, -3.61, -2.6%): American Express was downgraded to Equal-Weight from Overweight at Morgan Stanley",19
16026,"$EXPD (96.17, -1.16, -1.2%): Expeditors Intl was downgraded to Underperform from Peer Perform at Wolfe Research",19
16027,$SCANX: Today's biggest % gainers/losers  ,19
16028,"$AAPL: Apple bounces back nicely after initial drop in first hour of trading, closing in on unchanged  ",19
16029,$XLC: Communication Services SPDR (-2.3%) hit hard by underperforming components  ,19
16030,$CAMT: Camtek shares +5% after the Co provided upside Q2 revs guidance this morning  ,19
16031,$FSLY: Fastly shares -14% after Morgan Stanley downgraded to Underweight from Equal-Weight  ,19
16032,$PEP: PepsiCo dips slightly ahead of its earnings report tonight; PEP's report is sort of the unofficial start to...  ,19
16033,$CIVI: Civitas Resources shares -5.5% after Wells Fargo downgraded to Equal Weight from Overweight  ,19
16034,$META: Meta Platforms shares -4% after Needham downgraded to Underperform from Hold  ,19
16035,$OI: O-I Glass shares -9% after Barclays downgraded to Underweight from Equal Weight  ,19
16036,$UPST: Upstart (+4.5%) beaten-down lending platform trading higher to open the week despite morning Goldman...  ,19
16037,$BABA's upward climb hits a snag after receiving new fines by Chinese regulators $TCEHY  ,19
16038,"$TWTR tumbles as Musk walks away from deal, putting company's future in limbo   #Twitter #ElonMusk",19
16039,$UNH had a mini-gap up on earnings on heavy volume through the 518.70 cup with handle pivot and the prior week's high of 528.37.  ,19
16040,$SMH names up 3.84% as I type,19
16041,$STT up 9.5% on the day $C up 12.1%  on watch none in trade account,19
16042,$SHOP up another 4% after climbing 12% yesterday  The chart won out...,19
16043,$QQQ +12% since the post 6/16...love when technicals line up with Macro + Common Sense Rotation Comps,19
16044,@bottomsniper99 Down 15 pts from ur +7% victory lap lmao,19
